x,y,z,player_name
501655.5,514013.5,6947.64794921875,Avchelseasky
305110.4375,363212.90625,2158.265869140625,SobremEasn
110283.484375,239848.4375,1380.5164794921875,zt-xiaowu
110634.8671875,238756.703125,1369.0357666015625,TongLiao_MengNan
107431.2734375,241645.640625,1396.19921875,TongLiao_ZhaNan
164863.71875,158711.296875,1377.1146240234375,Vivan_Sheer
96517.359375,241092.25,2419.684326171875,Magic_No16
442607.625,362140.90625,2897.55078125,DanKe-BaBa
451517.5,360352.96875,3139.59033203125,LY-dadadada
356977.625,493018.71875,3604.18896484375,Joneeeeee
501218.46875,505848.09375,7440.0732421875,AVbobosiJcke
220890.203125,570738.6875,4471.3818359375,iceclan-shushu
356190.59375,494470.8125,3087.258056640625,JianJiandDandan
492335.71875,504094.5625,8292.4619140625,PLA_Limerence
492431.59375,510798.21875,6709.43701171875,ladyboy2019
353700.15625,495197.3125,2710.569091796875,surprisemotherfk
445589.5625,360536.46875,2943.548095703125,BJ_DAYE_OOO
111762.21875,246864.53125,2013.877197265625,Umbrella_zz
553502.0,605641.875,954.9946899414062,Bitt-_
111933.3984375,245954.921875,1395.23291015625,Ekoui
448252.4375,354284.875,3748.066162109375,BJ_DAYE_CL
293020.71875,552694.6875,275.7149658203125,Pathfinder2022
167302.265625,159110.921875,1879.311279296875,Vivan_q7a7q
261651.203125,555897.75,1858.3681640625,Demonnnn__
229753.796875,569592.875,11349.7646484375,RASH_Luv
261040.859375,557664.75,2449.020751953125,Lee_SuperLuck
553452.625,686585.375,2694.19140625,Freedom_YP
104446.265625,249623.75,1753.564697265625,11514_-
564238.0625,601364.3125,5109.38671875,0371_bayue
406914.03125,246308.859375,14638.49609375,Sociaiman_Dongye
544797.1875,693980.125,3123.377197265625,landong-FeiWw
566124.6875,599596.5,2259.697509765625,Bicc-_
464836.53125,364973.53125,3441.418212890625,Moonquakes-X
565529.4375,698257.5625,3020.68359375,T33v
558073.1875,697680.0,2642.432373046875,GoodGRIL-Huaer
549609.5625,695636.875,3525.431640625,TMD_duang_duang
555211.875,697927.0,3076.55908203125,YZLIUWF
555789.625,684582.8125,3107.5341796875,Freedom_GW
465858.90625,365363.09375,9038.30078125,CHANELO0
569601.875,597438.0625,3937.866455078125,Biaa-_
546217.8125,692473.25,3073.663330078125,TMD_BieNao
418326.3125,258782.421875,2509.6845703125,Cnc_Zero
417407.0,245746.109375,12022.052734375,Magic-hunting
228209.796875,574463.875,9598.4560546875,iceclan-Happy99
413967.28125,242801.921875,12727.443359375,LTI_Suneo
440502.65625,352388.15625,2830.2783203125,qiuguanbao
440010.15625,348983.6875,3013.806396484375,heidashuai84
444595.96875,350070.15625,2865.61279296875,Xyh-leige
360060.8125,222525.953125,5755.50830078125,Wz_LeoooG
357573.75,202943.75,11715.4052734375,PUBG-Robert
360200.46875,221259.484375,6048.99951171875,jenney921
316818.40625,432976.65625,976.9879760742188,Super080
299710.125,436891.875,899.3887329101562,Super747
294128.78125,434387.84375,882.837646484375,Super5853
297386.0625,366593.3125,2136.40869140625,XDZ-52kg_-
268733.78125,244632.625,5329.6416015625,Yy459873_NanYu
352020.0,513834.8125,3514.01904296875,OldDriver_DanGe
336522.0,510644.65625,3036.876953125,OldDriver_JiaGe
300361.46875,363971.21875,2186.3037109375,Angry22-Haot
428859.09375,659488.8125,378.2677307128906,carry-quanchang
317275.34375,357124.90625,2963.23046875,BL-Yukino
428885.0,659494.0625,378.5156555175781,GooDKirA_CR7
307730.0625,350602.53125,2309.0498046875,S-A-ing
445133.375,360228.09375,3316.804443359375,NB_GT
190224.109375,590321.5625,2318.476318359375,i57728
306991.125,351982.09375,2954.42333984375,CNM-NMPD
391874.40625,107366.6796875,2075.96630859375,BSM_HashBlanco
300237.875,359907.84375,2192.675048828125,Jack_-killer
428438.78125,659879.6875,1093.195556640625,BaoBaoCa1
311078.375,434514.4375,955.8475341796875,3583_-
247972.75,466371.40625,427.5901794433594,DY___zhanshen
260336.40625,240101.921875,1670.5953369140625,YY-50375-LinXi
296772.21875,365798.96875,2045.281494140625,175cm-68kg-19cm
429157.65625,659741.375,373.95074462890625,jinkun6663
278832.5,505278.8125,1948.4254150390625,ShenSong666
253290.953125,461120.46875,1119.7764892578125,RASH_Svj
377981.1875,115438.6796875,2074.2216796875,illlIiiilill
611885.4375,163357.21875,342.3807678222656,freedom-world
307131.46875,349716.5625,2314.227783203125,congmingyong
589571.875,130238.734375,-14.372842788696289,FaIRy__lee
320050.875,356755.03125,2946.440185546875,FSG_DIUnh
267303.5,249353.3125,5568.6416015625,Yy459873_MuSa
598636.625,154012.859375,327.1470947265625,Jason_888666
318832.15625,357035.59375,2432.344970703125,imba3366
261811.84375,246781.734375,3259.16259765625,RENNiuBiGe-
260029.328125,481501.90625,1159.89892578125,24KController
403277.53125,669857.6875,1130.8173828125,sunsunsun007
348047.40625,504931.21875,3054.5283203125,OldDriver_MaGe
474367.21875,361366.8125,4309.064453125,Nrcex_
311932.3125,356759.84375,2145.7939453125,FSG_czzZ
582124.6875,144453.890625,326.9820556640625,H_120
274979.75,235365.75,1736.0869140625,qiuguanbao
582718.5625,151301.84375,326.9932861328125,jiaowoliangren_-
398737.34375,115612.2578125,2128.00732421875,KOR_RASH
275753.34375,238768.328125,1839.75341796875,heidashuai84
188749.53125,582379.625,1869.9422607421875,20cm-zheng
380515.75,111424.40625,2258.497802734375,BSM_Ogre
272193.75,233107.734375,4104.087890625,Xyh-leige
580514.3125,150875.609375,3718.154541015625,aPpLe-GoDs
204902.921875,577686.75,1855.87109375,jilongzhiqixia
319562.1875,363716.6875,2436.48876953125,DouYu-5920806
193162.875,586260.3125,2717.90625,21cm--yu
336170.4375,502889.90625,3615.998291015625,OldDriver_hui
291226.4375,372619.25,1986.03466796875,WLA_FF
291424.34375,367524.8125,1941.1256103515625,zhbp202
300813.03125,369862.96875,2208.767333984375,WLA_666
296600.3125,371533.96875,2153.533447265625,1DX-iO
165524.0625,150643.75,1964.94677734375,MTzebubxia
168721.328125,152558.234375,1628.963134765625,MThudi
440511.125,353469.25,2835.47314453125,b1eDengwo-
166658.734375,159031.546875,1879.180908203125,HUYA-745820
168476.0625,158045.828125,1427.7371826171875,a0517_
306276.125,436252.25,946.0081176757812,XYTP_NiuGeGe
304371.59375,433918.90625,910.5125732421875,XYTP_LiangGeGe
319490.90625,635447.875,4206.98388671875,YZ_JiaYe
439432.25,348284.0,2946.469482421875,Zoo-MrKing
299554.375,358042.15625,2315.908935546875,benku1e
316045.28125,635627.4375,4206.90966796875,K-0_0-K
170608.34375,153505.28125,1206.06201171875,ID-wei
171152.59375,470668.46875,9090.6162109375,nine_Ye
439493.0,349047.78125,2893.677001953125,shiyanan139313
296414.46875,355025.9375,2187.58740234375,shuangmianguiBB-
170760.359375,165134.734375,2076.875,FFFnckHHH0e
303734.96875,351201.15625,2394.27685546875,GuiquanZhenLuan-
443318.5625,660232.25,334.93060302734375,LPGweiw24ww
397737.6875,680104.6875,1106.583984375,Tzmbiubiubiu
400879.28125,678906.8125,2106.447021484375,L__biubiubiu
319694.21875,635219.875,4206.9609375,ZPP111
460754.96875,642795.9375,5132.28076171875,LDY_OoooXxxx
440509.4375,353794.28125,2825.14111328125,DCC-V
318546.46875,635321.875,4207.00341796875,ISY_MamMao_0_
243204.90625,480562.03125,726.8983764648438,X____Rsijiao
255859.53125,475944.3125,776.2222900390625,9602_-i
310908.59375,434641.875,962.7156372070312,FengDian-_-
396842.5625,687006.375,2522.172119140625,Yezbiubiubiu
253398.015625,461986.40625,359.8326416015625,Only_care_z
162263.921875,150822.03125,2451.41357421875,Suotou-__
314432.21875,636962.8125,3306.31396484375,EarlySun_
241955.828125,478183.1875,1286.230224609375,1205_-i
305126.71875,429663.15625,1404.570556640625,KX_survivor
158801.03125,159207.375,1980.379638671875,91shou_
305620.03125,429050.5,836.2767944335938,giggle-boo
476361.3125,513204.46875,9268.0390625,heidashuai84
317069.4375,633455.0,3397.017822265625,YY__V587
472059.28125,514477.46875,14821.646484375,Xyh-leige
305099.25,426247.625,935.8952026367188,Baozao_1
400182.90625,674936.375,2062.32861328125,KsTV_huigege
471692.03125,513340.71875,14758.2470703125,Pai_BigStsr
303967.84375,431746.9375,879.3364868164062,masterRuihehe
261596.484375,553407.3125,1903.7705078125,TVB-king0808
312860.0625,634557.625,3323.721435546875,2Pm_Randada
304534.0,423650.4375,1786.3624267578125,KX_hunter
166154.015625,157443.0,1762.4847412109375,TuziBaby-_
315913.46875,358109.8125,3820.59375,OuYangYiLin
317727.0625,357195.03125,2436.419677734375,GTA6-_QvQ_
308911.9375,357063.3125,2915.581298828125,DiNiBear
455927.40625,357519.1875,6414.91455078125,pitohui7
444033.78125,353763.5,2862.997802734375,0o0_Ouni_0o0
456589.34375,362229.75,5706.8857421875,JIAODIEDI66
448380.21875,360160.0625,3261.1015625,i-kun___-___
253794.375,245380.859375,1740.0684814453125,XinYu----------
271870.8125,234925.3125,1730.0587158203125,oi9i_-
152526.828125,161698.21875,1578.9466552734375,17cm35djiawo
184228.59375,159309.046875,3584.24853515625,Cky_ChenRu
197237.28125,114071.15625,2658.193115234375,iruri-S
242764.28125,91730.3359375,2978.18994140625,eriow21356
478980.65625,361430.03125,3442.412841796875,DreamyEve
469369.9375,244333.0,2894.13671875,WLcompany
634888.375,449571.96875,1338.6348876953125,LanTian_Xy
474648.8125,362658.65625,4309.03369140625,Cink-
635720.5625,442932.8125,1590.928955078125,LanTian_Hz
637004.8125,451360.59375,1400.06591796875,LanTian_Sy
636601.8125,322748.53125,2106.88037109375,1000351-
464707.65625,245869.40625,3811.660400390625,LSP_Max-
397739.25,428406.71875,2243.2900390625,huya-25142100
471773.0,248901.078125,6080.81298828125,aiqiang-cj
637298.5,451681.25,1490.7884521484375,HaiPi_wenrou
712319.9375,316332.8125,3032.83447265625,PPr0ro__
400221.71875,405886.53125,5650.07958984375,3FN88
394253.6875,432603.0,2613.43212890625,Z9Max-_
644055.25,445552.0,720.6143188476562,Tiger_ZOYii
511097.03125,505569.59375,6614.14404296875,Sunflower_-99
465871.65625,249092.25,3004.26025390625,SHUZILIEREN
383353.84375,446755.71875,2233.22998046875,BastionX_1G
500577.09375,500265.15625,7246.32275390625,Annzeuss
475615.78125,363148.375,3468.297607421875,RASH-Gu1e
498656.40625,512163.875,6325.48046875,Rwwlb
496926.375,511026.125,6305.09130859375,kisskissDJboy
681882.75,285947.5,2823.138671875,LlOHDlzz
652101.375,447438.53125,1545.5462646484375,ahzu143
477562.125,354569.90625,3499.852783203125,minijiujiu
321733.46875,639266.25,3052.588623046875,Vz_C_Molidandan
559478.625,684028.3125,2380.527587890625,PJ_Zhang_Xue_You
524920.6875,386538.5,5026.84765625,Supreme_HaohaiU
645357.6875,442094.6875,747.5321655273438,TANK-QiangWei
320568.6875,576975.0625,1573.5948486328125,Kuzan-Law
548684.875,685156.6875,2368.7412109375,GX_aiwdt
525897.625,392792.875,5253.017578125,Superme_Ming
523080.375,387806.5625,5406.5341796875,wdz001
635266.5625,442425.0625,1156.682861328125,LanTian_Tx
523382.0625,388196.0625,5093.27685546875,Supreme_SuHeng
306776.03125,655991.0,2721.717041015625,Vz_X_1saacToT
320931.625,637081.5625,3302.25048828125,Vz_Z_Zhuzhu
633630.375,445812.21875,1137.9207763671875,Grea1i5h
317281.40625,579829.4375,1434.4989013671875,ZZR_777
559136.625,698293.8125,3117.5263671875,Shelaoshii
316153.125,635251.6875,4333.50537109375,Vz_A_Harry
327335.53125,588212.875,637.0536499023438,QQ-xiuaopang
640445.0625,447037.34375,1718.1219482421875,TIANTIANQAQ_-
634373.5625,444831.21875,1487.8740234375,Lan_yangyang001
321022.65625,586136.1875,3718.16650390625,Biu-Onody
647671.1875,452793.125,1258.8555908203125,wyl114
654336.75,365006.21875,3634.6796875,PCIN_ORDER
449385.1875,354171.46875,2866.365234375,ChenD0t
444334.75,354463.53125,3314.4248046875,We11ShAnYa_-
452346.5625,354218.9375,3091.35302734375,T5nk
337911.9375,522899.40625,2343.259765625,Deprecating_k
348106.375,518474.90625,6497.685546875,4AM_7878X
348914.34375,518699.28125,2656.080322265625,T_0002
338578.1875,526737.1875,2306.4375,MR-YUANGUO
625064.375,140471.515625,320.7550048828125,qiuguanbao
624224.9375,139611.625,370.2738342285156,heidashuai84
598149.625,145999.125,777.0467529296875,Xyh-leige
588003.4375,142242.125,326.836669921875,Pai_BigStsr
473589.8125,607075.8125,4136.48486328125,IamJsxx
644763.875,445132.34375,779.8031616210938,zhaixiangyu951
479960.75,607229.75,4633.36279296875,YoUDoLLy
500447.84375,500293.5,7246.298828125,PeRo-Coquettish
634301.0,445472.75,1586.966064453125,l817_-
301130.03125,232076.796875,17549.53125,RabbitsIr-_0
292413.5,231249.28125,11797.962890625,Big-Cra2y
635479.5,443254.78125,1476.7081298828125,Flre_-
291973.09375,210287.546875,5232.12890625,GuaBDouShiCanFei
493297.1875,506228.4375,7718.13720703125,PeRo-SaoBao
468170.875,353489.3125,3483.392578125,Es_1214
516744.9375,356815.8125,3005.249755859375,f0restwOw1_-
505020.46875,502744.1875,7042.8330078125,HC_3333
640076.3125,452792.6875,1563.5875244140625,1216---
520371.28125,527408.4375,6081.5029296875,bsw_0808
296817.0,227993.5625,8591.8427734375,CHN-BigShow
501800.0,505954.46875,6977.6455078125,Hc_1990
386386.59375,96570.0234375,2295.9423828125,AAA-saolong
385531.5625,115681.6953125,2635.97900390625,PIPINB
517705.375,517823.53125,6485.74658203125,bsw_1010
444152.59375,354029.53125,2938.864990234375,OperTop4ik
453143.75,359492.875,3360.347900390625,Es_b1u
473434.40625,359833.15625,4430.166015625,Likeyu_0327
562651.875,539646.0625,906.2135009765625,ZSMJ_SJ
483475.03125,360383.1875,3650.821533203125,yangqingchen9
380195.40625,110499.890625,2042.6729736328125,HuiXin_-_
470328.78125,358370.84375,3442.58544921875,RLopk
641895.3125,332923.59375,6816.63427734375,Asamiya-
632142.875,447985.25,1060.0367431640625,Avv_d
576114.9375,602769.9375,1319.4222412109375,HarlenThanos
452481.96875,243491.484375,3600.4951171875,Tu_X1aozhu
527394.0,389952.90625,5371.05078125,FJ-ZhengZong
643227.3125,440302.21875,727.632080078125,woxiangyaogenver
626525.625,301784.21875,6677.81982421875,1oiay
567822.75,603106.8125,1079.720947265625,PeRo_Hummer388
458121.40625,247242.40625,4117.4453125,Haoisliu
520897.34375,393400.65625,5025.4716796875,1iar-_
552434.5,685386.8125,2331.72216796875,30NL-857857
438664.125,652428.0625,2596.58251953125,Speedofsound
383922.6875,400456.625,2006.686767578125,GodV-pa
383216.34375,399943.40625,2005.965087890625,DQR_Skeleton
580968.6875,592864.5,2092.7255859375,heidashuai84
550171.5,689371.5625,2875.947021484375,JiA-YiQ1angTou
449781.3125,350324.5,3533.8515625,WG-DHAO
636984.0,450770.21875,720.7965698242188,CokeBlack_-
478409.1875,606265.4375,4763.72314453125,IamMxxK
447978.0625,239019.359375,3762.49658203125,AK-luantutu
500928.9375,501238.375,7246.45166015625,CN_leopardzzZ
493537.46875,503982.53125,7923.748046875,NH_Coo180
500412.0,503359.34375,7009.39501953125,yuan---------
383580.1875,400604.90625,2007.5213623046875,yiting08
638338.6875,326307.53125,2888.34912109375,AY-Alex
383457.9375,397804.75,2140.93994140625,DQR_Melony11
573890.6875,598428.0625,1370.4539794921875,Monica5978
560988.3125,682479.0625,2600.988525390625,7ivs-
586269.4375,263525.625,2841.63671875,STEPHAN7
493192.5625,504413.9375,8307.638671875,iley_-
561223.25,672527.25,3520.4306640625,Dr_pikamiao
244109.578125,242912.078125,2824.399658203125,SINGLE_9388
248403.796875,243204.640625,1669.190673828125,YANYAN-8
544724.5,689886.0625,2672.3662109375,shuai----baby
496781.75,506696.5625,6944.71728515625,Pluto_Hb
246357.65625,251607.265625,2768.594970703125,7979t_
516102.96875,602121.6875,1307.9644775390625,woyaodaPGC2024
551894.5625,680466.75,2537.573974609375,China-TZBD002
496397.75,514662.90625,6249.791015625,I_Surnamed_Lee
337705.65625,511992.28125,3143.9873046875,lyqr
290695.09375,373675.53125,1917.8836669921875,MeMoRy_ZhUyEqInG
301408.25,371274.6875,2158.098388671875,Memory_FeixiN2
104927.3984375,250140.4375,1647.751220703125,AhumorouR
334358.46875,521471.90625,2300.43701171875,huya-23411426
556128.125,684842.25,3802.128662109375,XuZhengYue
250665.03125,258432.0,2594.865234375,A_140
335868.6875,503224.53125,3406.49365234375,AK-47YOUR
512091.5625,518992.5,5900.4541015625,iilililililiilil
270928.28125,253857.9375,1736.78564453125,Vegetab1e_Ji
294506.21875,370645.8125,2259.51123046875,MeMoRoy_XMF
397439.96875,427857.09375,2214.158447265625,qinghao6666
457764.65625,470826.78125,6926.97314453125,Q-Cake_Luan
104929.8046875,249091.484375,1648.7723388671875,GWRNMKABGUI
404095.1875,431191.65625,2292.609619140625,zoz0753
161257.03125,156445.734375,1260.6895751953125,zj111
265353.21875,252755.171875,1720.7860107421875,Vegetab1e_Dog
269798.96875,240826.375,1633.7730712890625,Vegetab1e_Bi
111629.9921875,246048.890625,1462.128173828125,MUmu488
158720.640625,167599.703125,2615.128662109375,Clay-__-
371498.375,417417.71875,3729.162109375,AiJJhooooooo
269460.75,256994.25,2865.31982421875,Vegetab1e_Diao
559104.3125,699481.9375,3117.268798828125,DGD_JunGe
162691.875,162003.265625,2420.19970703125,Strawberry1202
403417.3125,682160.5,1131.738525390625,heidashuai84
101832.625,243290.703125,1659.5400390625,Luky_H
153078.171875,162060.53125,1570.0472412109375,Meixiaoxi-2020
164261.546875,159042.265625,1814.4222412109375,Parkeryan
402932.09375,671085.75,1102.5830078125,Ajar13
157098.65625,170834.953125,2392.647216796875,SIM_XXX
406027.53125,668266.375,1081.890380859375,Xyh-leige
566929.1875,597500.0,1381.1690673828125,N1z9
578219.3125,594998.4375,2143.119140625,beijilieren-106
160938.96875,150571.515625,1990.9339599609375,SIM_HIT
304602.6875,352251.65625,2306.555908203125,AAzu_-
305381.375,364211.625,3160.156005859375,SMB_XuEsanJin
399899.4375,671377.5,1108.3043212890625,Pai_BigStsr
306291.6875,358788.71875,2357.525146484375,SMB_qiangyeye
428142.46875,407301.125,3166.179931640625,5FX-M3TOO
147865.671875,167458.453125,1612.73388671875,SIM_SSG
427677.84375,406271.21875,3109.393310546875,Kerycarry
428260.71875,408510.59375,3617.70166015625,X-pebble
88858.2265625,426860.09375,2784.966064453125,yiyushow
297616.03125,356933.53125,2114.964599609375,Tati__333
109145.828125,434252.0,6556.5625,4AMyouseel
93591.59375,431090.4375,6620.74267578125,RASH_D-D
574994.0,598520.0,1337.242431640625,BlnkScreen
97482.375,432208.21875,4752.25439453125,Ya_Neom
410545.125,379246.3125,2467.351318359375,5FX-XiaoXi
574300.75,600249.75,1273.6175537109375,Revenant-M24
568573.1875,541624.875,1373.121826171875,wgwyqn
564627.8125,547900.9375,1380.1314697265625,OorderO
517099.03125,149015.265625,352.0547790527344,Rush_lao6
496394.75,133459.265625,2019.2681884765625,hanhong112
661441.5,327662.0625,824.4459228515625,CCTVminggg
576575.875,520449.1875,1895.79248046875,Levi-Coffin
515475.4375,138262.015625,864.2825317382812,JsTzGodZ
535094.4375,136299.34375,821.718017578125,Adk-147258
477702.4375,601810.5625,4883.23486328125,jiu-shi-sha-ni
591415.5,607304.9375,734.1386108398438,baby---MM
672608.0625,325788.09375,1021.1028442382812,Love_keke520
509471.34375,505220.96875,7337.50634765625,4AM_xiaohaixx112
494049.03125,640704.75,356.878662109375,6sRw
496819.21875,511100.03125,6326.6220703125,linci_110
453665.96875,243692.421875,3161.7412109375,ZTONG18
578154.9375,600310.125,2083.919189453125,TianLaDaChang
658547.375,326821.46875,898.156494140625,CCTV-WeiGe1
581190.875,593292.75,2092.674560546875,i-Boy-1997
450431.53125,248532.34375,3726.515380859375,DioJieenwei
452902.90625,243579.3125,3366.361083984375,romantic_Bing
480340.90625,642413.0625,2799.5927734375,cool-BOB138
462063.25,246116.9375,3033.419189453125,Brittany-brtni
515265.4375,514204.46875,5900.4599609375,kiss2o48
369398.15625,344633.65625,11537.5810546875,Vipre_L
446654.8125,239636.125,3204.009033203125,9527_-Lawo
478697.5,641169.25,8055.755859375,MJ-NATE
496911.15625,641879.25,941.2772216796875,Yy4254-Cy
387763.09375,114711.1484375,2372.984619140625,Skon2da
644608.9375,446771.15625,1574.9716796875,CHN0I
399096.09375,104290.90625,2201.818115234375,X-dahonga
401127.21875,105607.59375,2244.42431640625,ggochu_chamchie
463563.53125,251230.453125,3993.214111328125,Marleyleo
386731.6875,93020.265625,2284.319091796875,BammKR
474443.8125,359839.78125,4508.2041015625,heidashuai84
488184.21875,654321.625,2159.0107421875,Rose1i_
639415.8125,452738.5,1174.4669189453125,PGOneBBC
447513.71875,357963.40625,3636.2001953125,Ajar13
497960.375,502397.3125,6986.404296875,Hots-_-Jp
643393.125,455127.9375,907.826904296875,Archerils
643758.1875,456292.3125,951.746337890625,4AM-killerzzx
372732.125,344095.5625,12869.953125,DY-xiaohaitun
493398.5625,646727.6875,3801.37353515625,HY_9527_
650315.6875,320510.21875,4184.98583984375,DD-Dage
370271.21875,341838.40625,11008.189453125,Vipre_Q
412083.28125,332418.96875,2559.5478515625,Vipre_E
307508.4375,129183.9140625,5489.45068359375,078iu_
556976.6875,683970.6875,3107.52880859375,1921_o0O0o
551472.8125,689087.125,3556.250244140625,TAONIUBI_
336576.96875,106647.5078125,1951.5062255859375,Ruffian_L6
553026.4375,679453.8125,2383.60009765625,China-CarlLyw
338572.21875,105539.796875,1920.5670166015625,Ruffian_7S
338280.15625,104722.21875,1821.5279541015625,szwHehah
633986.8125,296885.6875,1548.609130859375,ymq2491
652700.875,329474.03125,740.0771484375,Shroud-gulang
645839.1875,328084.875,820.0491943359375,MiorTissD
707462.5,315555.5,6107.88818359375,Ang-XXXXXXXXXXXX
710930.0,317184.875,4058.982666015625,Damboo-fence
656918.5,369022.59375,4263.82177734375,gufeng0012
187767.9375,311552.28125,5781.86865234375,LuckyMe_-
304323.5,362666.65625,2268.813720703125,Xal-i
310854.40625,369268.6875,2335.153564453125,Sa08aNG
691008.625,279163.875,3812.3974609375,DDDDy-guabisima
79045.9296875,440531.96875,1100.499755859375,WWW52099
72946.2734375,458224.28125,1044.1585693359375,W_x1n
213173.78125,330726.6875,1104.2144775390625,DaSiRiBenGouhaha
310634.96875,434267.40625,971.5332641601562,Re1y9527
595458.375,253868.0,1558.8299560546875,Samesuperhero
184813.296875,299571.8125,979.4733276367188,YY_seven
184492.140625,308883.34375,448.8284606933594,Duonipilimian-
599574.3125,163736.46875,327.0558166503906,I477_
305647.65625,359044.84375,2387.76513671875,i9cT_B
575421.625,377797.375,3688.356689453125,zjthehe
232946.28125,474884.6875,1129.2464599609375,T_--_MAC
285878.46875,371832.625,1922.2490234375,YUer_-ovo
446821.65625,245624.609375,2993.843505859375,Amsnbb
81470.28125,436590.6875,1109.5657958984375,Mmmmmmn__
252537.984375,477561.4375,1055.9537353515625,gaobeigao123456
638144.5,395149.71875,15640.7998046875,JOYCE_99
600159.3125,163592.0,437.6372375488281,LifuGuir1
600232.8125,182177.421875,3091.567138671875,bai-jing
81785.6328125,447296.40625,1043.417236328125,Forever_D
466587.21875,246847.5,2952.593505859375,New-94088
615311.25,265789.21875,1489.311279296875,Yzzz_Sen
304001.15625,436374.59375,900.43798828125,Xiaominglaiye_-
518014.4375,144960.375,400.10662841796875,VIolence-doudou
229317.6875,271637.875,1578.9012451171875,heidashuai84
449475.0625,234195.625,3027.9375,OldYingBrother
594775.75,163592.34375,1875.1414794921875,CM_18cc
264400.6875,428522.09375,480.6079406738281,Laz-_-Cat
646218.375,395037.0625,8005.60791015625,fred_su2
596664.5,163604.734375,326.95623779296875,MessGG6
637854.625,397752.375,9683.7763671875,LinManDa
234446.734375,455869.1875,1540.1661376953125,Cool-Kill-Kk
454601.9375,261068.8125,3030.7470703125,Journauty
121880.0859375,277902.8125,1345.031494140625,Vincent-HaiWang
249735.09375,235519.90625,1669.05810546875,Hi-meets-you
141065.1875,324632.25,4266.0810546875,zz-luansha-_
516130.59375,149815.8125,397.1700134277344,yRed-
134992.203125,317650.8125,2819.34375,9527-YuBiao
247723.46875,476775.90625,837.9930419921875,Elf_Guican
124760.3515625,300140.9375,519.0938110351562,BaiGei--------
537448.3125,140983.59375,545.191162109375,wj_niuniu
471355.0,319993.03125,2466.712890625,weil-lieber
244422.9375,242908.90625,2824.41064453125,GGyanggG
513127.5,144687.109375,1036.5850830078125,yAio-
486153.875,376307.46875,5053.248046875,Murano_Nissan
470744.875,403856.75,17100.146484375,wj29_95043
495639.75,449317.8125,16564.21875,Bao_6a
338327.34375,516748.4375,5074.03173828125,DanSiCF
338192.5625,507064.5,2320.646728515625,Lueker008
352978.125,493000.28125,2901.06396484375,Explosive_Pei-_-
336150.28125,508857.65625,7511.4736328125,Xi-an_Eddie
557101.625,684086.0,3107.436279296875,Qvodp1ayeR1
451600.15625,360219.21875,3673.71826171875,sh15u
461734.53125,247673.8125,2986.708251953125,HMXian
377577.9375,501891.03125,8986.3544921875,XIONGZISHU1HAO
444186.71875,354580.375,2868.829833984375,DaNiuBi-b
550697.0,677891.4375,2463.941162109375,QianZui_hu
560143.4375,679271.0625,2380.48681640625,CyWife-LZX
369059.65625,508376.0,4497.72216796875,PangPang-_-001
482089.1875,350450.09375,3468.81005859375,yige1020
654842.375,319507.5,8299.0625,KylinNo_1
390288.09375,489247.6875,15181.19921875,NH_DrShen
397172.125,105234.109375,2643.2236328125,6956-
441644.5,353322.0,2863.801513671875,meiyounaixin
453440.65625,249706.40625,2983.962890625,SiLang_4EYES
636570.1875,453611.3125,720.5711669921875,Sun-da-qi-NB
508236.09375,508894.25,6675.71337890625,WuYu_mmm
661764.5625,326731.875,976.0146484375,RASH_alexlen
383344.875,491250.46875,16743.23046875,XiaoCheniqiqi
665451.1875,324205.1875,5784.83056640625,Kidooo_2tap_
453210.96875,262208.78125,3030.733154296875,GZS_7
376614.1875,495577.90625,8913.1533203125,p1106z
558113.625,681302.8125,2331.317138671875,wymengmegn
441697.1875,357203.25,3117.237060546875,Me1NvWei
500084.375,501822.75,7246.40087890625,iXianYu_
515714.15625,514558.3125,6532.3564453125,me1denaokuo_
400998.75,105478.21875,2201.709716796875,Micheiii_-
521648.53125,358710.28125,3014.919189453125,GuuD_
635808.5,443933.53125,1495.6312255859375,DxDT_T
372048.75,496153.59375,9492.267578125,BigBoommmm_
660434.9375,329895.1875,819.178955078125,Morgraineee
377970.8125,491506.4375,17913.466796875,wang1006070440
635551.25,443900.3125,1480.8544921875,TeamInjury0v0_
475656.15625,363460.875,3448.732666015625,O_Orainbow
647228.6875,445492.125,1144.5152587890625,KeanuReevesi
585004.1875,480974.40625,1238.074462890625,Mr-Nooo
496676.96875,515306.09375,6230.08349609375,N1anYu_
636281.6875,442602.40625,1612.1016845703125,Qmnc-
633599.25,446513.90625,720.7686157226562,TxTx-DaHuiLang
398053.9375,111227.6171875,2043.2506103515625,XJ_2779773333
511753.28125,354788.65625,2958.068359375,DOYE-007
476488.28125,362416.3125,4308.87744140625,TUAking-
475813.34375,359804.5625,4741.57470703125,MadMen_FalleN
539185.25,126464.578125,-119.69546508789062,Freestyle826
633796.8125,445631.90625,1204.9310302734375,i7_HuaHuaBaby
478986.15625,351194.5625,4699.34228515625,MrPanBjun
373749.65625,418672.375,2375.81396484375,SL527877889
374787.0625,420621.59375,1967.4002685546875,Aling_Tian
374727.15625,418155.21875,1967.4259033203125,s2_HEON
374202.59375,420220.78125,1975.0743408203125,i45jr_-
400050.875,116045.7734375,2159.593505859375,qiangye20170315
561827.875,440903.5,1233.2354736328125,heidashuai84
558799.4375,699050.1875,3234.531982421875,Cho0917
