x,y,z,player_name
514112.375,303410.0625,150208.0,miffojunior
542114.5625,293817.3125,112112.3515625,miffojunior
585182.25,277452.8125,66001.546875,miffojunior
619882.375,265707.21875,24969.181640625,miffojunior
627547.9375,258104.96875,12320.8896484375,miffojunior
372036.53125,194377.9375,150208.0,SIMSEK61
371423.5625,194940.9375,147557.40625,SIMSEK61
348543.0625,226428.96875,102501.2421875,SIMSEK61
319399.84375,261709.46875,56598.61328125,SIMSEK61
300702.03125,288316.9375,26934.40625,SIMSEK61
296165.21875,296437.1875,18024.779296875,SIMSEK61
484180.78125,280439.90625,150208.0,sikopiko
488606.90625,289884.40625,134423.421875,sikopiko
499170.8125,333255.625,87578.1484375,sikopiko
501563.90625,352541.0,30890.955078125,sikopiko
495522.09375,361420.625,17077.669921875,sikopiko
498592.625,291499.875,150208.0,f0r3kt
501537.625,296334.21875,139715.359375,f0r3kt
507685.0,330649.1875,85701.4375,f0r3kt
510336.78125,347923.59375,29293.927734375,f0r3kt
511448.65625,359407.4375,16213.4736328125,f0r3kt
372036.53125,194377.9375,150208.0,Cucuzz
370075.625,199187.8125,139519.59375,Cucuzz
342500.875,233709.734375,92534.046875,Cucuzz
313380.5625,269259.28125,46565.109375,Cucuzz
300604.5,291370.875,24144.36328125,Cucuzz
296792.53125,303973.34375,15744.1796875,Cucuzz
380194.46875,200638.515625,150208.0,MrRiiix
378394.375,223340.875,119537.9609375,MrRiiix
372892.1875,256428.046875,64535.1484375,MrRiiix
368981.59375,277891.8125,23801.591796875,MrRiiix
368787.3125,287273.78125,9711.9072265625,MrRiiix
409457.0,223095.21875,150208.0,MangFu--700
413886.09375,229108.546875,133232.484375,MangFu--700
426270.15625,252135.359375,73981.546875,MangFu--700
434074.25,266657.78125,19492.53515625,MangFu--700
474900.5625,273318.0625,150208.0,ZJTCSG9
481635.1875,285208.03125,131135.359375,ZJTCSG9
495436.1875,321489.90625,80390.859375,ZJTCSG9
488498.46875,345031.40625,26927.94921875,ZJTCSG9
480623.28125,353894.46875,13161.8369140625,ZJTCSG9
372775.4375,194945.0,150208.0,patrick212
375844.5625,218872.6875,116067.78125,patrick212
375264.5625,254084.953125,61814.01171875,patrick212
374666.875,278679.65625,24811.3203125,patrick212
375525.4375,290303.4375,10993.994140625,patrick212
527422.375,313624.4375,150208.0,Mirkkis49
549304.6875,317814.5625,102211.3046875,Mirkkis49
578795.5,321332.75,44201.609375,Mirkkis49
591436.9375,319927.46875,22967.541015625,Mirkkis49
484180.78125,280439.90625,150208.0,GT_CODI
488487.71875,293046.40625,117803.65625,GT_CODI
487136.5625,323758.96875,60876.03125,GT_CODI
484942.71875,344004.4375,23902.99609375,GT_CODI
388693.71875,207161.03125,150208.0,XTRM_Od
386838.125,243298.84375,107380.34375,XTRM_Od
382741.03125,286422.6875,60210.890625,XTRM_Od
380650.90625,307240.0,21167.40625,XTRM_Od
285559.53125,128013.578125,150208.0,Unsal_06
277700.0625,112606.0234375,120865.25,Unsal_06
240359.453125,88088.609375,74535.78125,Unsal_06
203831.875,70356.6875,34817.453125,Unsal_06
191657.4375,63955.421875,31327.24609375,Unsal_06
180826.15625,56276.46484375,28240.21875,Unsal_06
612079.875,378592.46875,150208.0,Metmellaw
615291.875,384100.625,139545.984375,Metmellaw
627358.5,422712.6875,89314.796875,Metmellaw
635077.0625,447744.03125,33191.01953125,Metmellaw
638059.4375,456583.59375,12059.6064453125,Metmellaw
617991.625,383129.34375,150208.0,CuCuSRT8
621922.625,399668.6875,127206.703125,CuCuSRT8
628347.375,435035.5625,74061.78125,CuCuSRT8
633132.3125,450891.6875,20813.759765625,CuCuSRT8
343206.375,172253.046875,150208.0,Deqqi
348001.09375,174509.484375,140121.625,Deqqi
381252.625,183540.8125,85453.59375,Deqqi
411518.4375,191632.140625,30037.2109375,Deqqi
422177.28125,194166.96875,12631.0625,Deqqi
372406.0,194661.46875,150208.0,Ketteske
374955.4375,195195.34375,143090.046875,Ketteske
408089.4375,203550.78125,88778.2109375,Ketteske
443214.09375,213865.65625,35065.28125,Ketteske
454905.59375,217175.8125,14334.80078125,Ketteske
359473.5625,184736.828125,150208.0,m4_Rtn
385454.53125,186507.4375,113476.796875,m4_Rtn
410348.6875,187998.5625,55245.23828125,m4_Rtn
416378.65625,179193.078125,17381.32421875,m4_Rtn
351344.90625,178498.71875,150208.0,XTZONA
384942.3125,190223.546875,108947.3671875,XTZONA
427767.53125,191743.71875,61639.4609375,XTZONA
431224.0,189337.4375,18241.0,XTZONA
691787.6875,435734.9375,150208.0,Kira-_-1v4
689447.8125,436153.09375,145539.34375,Kira-_-1v4
667041.25,447696.125,86759.546875,Kira-_-1v4
650022.6875,458483.46875,26822.05078125,Kira-_-1v4
641183.6875,464248.75,11104.8359375,Kira-_-1v4
683174.625,439815.21875,150208.0,BIN_Lesdor
666657.6875,448803.875,117555.15625,BIN_Lesdor
646322.0625,459369.625,60679.96875,BIN_Lesdor
642234.625,461350.28125,19622.107421875,BIN_Lesdor
347055.1875,599046.4375,150208.0,Doudoux
331638.90625,587421.3125,122161.9921875,Doudoux
291805.34375,564780.375,76086.2421875,Doudoux
269684.15625,549602.9375,30000.064453125,Doudoux
264050.125,538953.5625,17866.341796875,Doudoux
698946.9375,432343.34375,150208.0,7s_ikdd
687038.5625,437264.5625,127383.609375,7s_ikdd
655381.0,451827.90625,72878.40625,7s_ikdd
634967.625,460891.28125,22197.494140625,7s_ikdd
689073.125,437020.875,150208.0,RevolverRocco
687856.9375,436939.5625,147993.9375,RevolverRocco
666161.6875,447739.03125,89519.7265625,RevolverRocco
653200.4375,454601.875,28031.3046875,RevolverRocco
644319.8125,460067.71875,11678.2158203125,RevolverRocco
336106.125,604233.375,150208.0,xXxgigulxXx
313960.0625,586761.25,110237.3125,xXxgigulxXx
280948.8125,557031.3125,62890.08984375,xXxgigulxXx
257539.734375,540533.5,33260.3203125,xXxgigulxXx
252961.578125,529568.25,18667.275390625,xXxgigulxXx
336106.125,604233.375,150208.0,razze6al
334914.84375,604365.0625,147017.84375,razze6al
306489.84375,579956.0,100414.40625,razze6al
273982.125,551199.8125,52042.3203125,razze6al
257196.6875,536709.0,31160.251953125,razze6al
256214.953125,530724.0,16664.7421875,razze6al
691787.6875,435734.9375,150208.0,s6szz
685360.6875,438101.15625,133103.78125,s6szz
661607.9375,450549.0,73220.0,s6szz
647662.375,461061.0625,22515.2734375,s6szz
723925.4375,420510.1875,150208.0,Bigbaddaboom73
710225.6875,397495.15625,115088.7734375,Bigbaddaboom73
690634.5,356183.75,69295.828125,Bigbaddaboom73
674266.3125,321767.46875,32905.10546875,Bigbaddaboom73
665577.375,311081.625,27933.583984375,Bigbaddaboom73
659512.0,298746.0625,21688.59375,Bigbaddaboom73
691787.6875,435734.9375,150208.0,RennerKarl
686837.6875,437243.90625,139038.5625,RennerKarl
661727.75,449309.1875,80594.8671875,RennerKarl
649734.1875,454660.0,22937.92578125,RennerKarl
639892.875,464050.3125,12694.7744140625,RennerKarl
343265.0,600842.0,150208.0,L3nnyDaBoi
321950.4375,584621.625,116079.296875,L3nnyDaBoi
288433.40625,555456.6875,69055.921875,L3nnyDaBoi
278911.0,546991.6875,27494.46484375,L3nnyDaBoi
670537.25,445802.0,150208.0,Gorez9
664199.75,449380.8125,138063.828125,Gorez9
658480.6875,453015.875,79496.1171875,Gorez9
656591.6875,453121.9375,23756.947265625,Gorez9
644765.4375,460328.25,15836.5595703125,Gorez9
643294.0625,473024.0,10750.865234375,Gorez9
235408.6875,651937.125,150208.0,Hyde2302
229571.234375,651228.4375,139814.234375,Hyde2302
199914.8125,631996.875,86004.4296875,Hyde2302
169018.21875,610790.5,33106.2890625,Hyde2302
160790.140625,603736.6875,7795.048828125,Hyde2302
329366.875,607426.0,150208.0,Derovse
319990.28125,598683.25,130232.2890625,Derovse
295965.5,568313.625,79988.7578125,Derovse
281313.3125,551109.75,29717.76171875,Derovse
277535.9375,538517.5,16263.3134765625,Derovse
513403.3125,520241.6875,150208.0,Legolas25
512578.375,519046.25,142911.546875,Legolas25
548275.5,500842.75,95299.78125,Legolas25
590742.625,487805.40625,49120.69921875,Legolas25
610941.0,496882.09375,22889.265625,Legolas25
615429.75,505433.53125,8272.712890625,Legolas25
329366.875,607426.0,150208.0,volodavka
323517.03125,603189.75,133522.921875,volodavka
296467.875,571911.0,83914.4296875,volodavka
272503.375,546349.125,34369.8515625,volodavka
265047.5625,537033.5,23145.08984375,volodavka
557235.125,499477.0625,150208.0,Failent
546503.625,476163.96875,114297.140625,Failent
524324.25,437831.625,66479.515625,Failent
508928.5,427292.59375,25131.609375,Failent
508021.0625,427756.78125,13413.6025390625,Failent
691787.6875,435734.9375,150208.0,BIN_LikeZ
678124.5,440369.90625,119885.7578125,BIN_LikeZ
654442.4375,450410.6875,61646.62890625,BIN_LikeZ
649425.9375,454007.3125,18857.232421875,BIN_LikeZ
678963.0,441810.4375,150208.0,gimri002
666699.0625,447830.46875,114276.5234375,gimri002
653934.0625,453903.6875,51516.0,gimri002
639797.5625,463944.25,22369.23828125,gimri002
635570.5625,455334.34375,9225.791015625,gimri002
682753.375,440014.75,150208.0,Lartanyr
671009.9375,448902.0,108189.15625,Lartanyr
654137.875,463270.0,47767.6015625,Lartanyr
648362.4375,468031.875,18235.365234375,Lartanyr
710737.9375,426757.5625,150208.0,l_AMX_l
694682.9375,434528.25,117535.828125,l_AMX_l
663514.5,450170.3125,62564.5,l_AMX_l
648572.1875,458097.65625,19936.48046875,l_AMX_l
332736.5625,605829.625,150208.0,Kaneakri
314233.875,590622.1875,118533.828125,Kaneakri
282440.1875,561558.5,69853.40625,Kaneakri
262564.125,541289.8125,31424.73046875,Kaneakri
259361.96875,529453.875,17335.384765625,Kaneakri
691787.6875,435734.9375,150208.0,Tarmaril
675684.0,446251.84375,109886.5703125,Tarmaril
653002.8125,460697.3125,50799.66015625,Tarmaril
644319.875,464578.34375,18589.703125,Tarmaril
670958.375,445602.5,150208.0,6HM9
664265.9375,449586.53125,121071.1796875,6HM9
656580.25,454998.4375,57957.51171875,6HM9
648037.8125,458229.40625,22130.322265625,6HM9
641953.1875,470345.0625,11077.2470703125,6HM9
723925.4375,420510.1875,150208.0,Grimboxen
722784.625,420157.40625,147087.53125,Grimboxen
706011.4375,385622.8125,102109.8125,Grimboxen
690034.75,342437.09375,56063.23828125,Grimboxen
676170.4375,317968.71875,31785.990234375,Grimboxen
670426.1875,306002.53125,25066.0078125,Grimboxen
694314.875,434537.6875,150208.0,47GROZA47
676440.875,442839.59375,109365.8515625,47GROZA47
655280.125,451708.15625,48598.1015625,47GROZA47
644705.5,457201.5625,17035.890625,47GROZA47
443074.375,553558.875,150208.0,norway_lobster
426952.09375,524895.8125,108507.8203125,norway_lobster
410855.46875,482439.15625,62434.80078125,norway_lobster
408004.28125,476246.25,22286.251953125,norway_lobster
670958.375,445602.5,150208.0,TISKA-
666021.1875,448218.90625,127319.4765625,TISKA-
653914.3125,454279.4375,64082.140625,TISKA-
644555.4375,455676.84375,19456.388671875,TISKA-
688231.0,437419.84375,150208.0,Mack-4
687261.0625,404066.4375,106866.8671875,Mack-4
684716.5625,358581.90625,60608.390625,Mack-4
676035.75,328821.375,31324.693359375,Mack-4
662904.625,325476.3125,25827.759765625,Mack-4
649574.25,323100.4375,21578.376953125,Mack-4
724788.875,420101.15625,150208.0,TSK_OFFNICCK
722883.0,412093.71875,131690.265625,TSK_OFFNICCK
704086.1875,370738.375,86462.6484375,TSK_OFFNICCK
680619.625,331307.25,40431.75,TSK_OFFNICCK
672528.5,317665.625,26753.404296875,TSK_OFFNICCK
658564.9375,315627.96875,20611.509765625,TSK_OFFNICCK
678963.0,441810.4375,150208.0,1VS4-Badboy4k
661069.5,450426.1875,97663.6328125,1VS4-Badboy4k
646063.625,457335.625,35908.03125,1VS4-Badboy4k
636364.8125,458028.53125,14715.7421875,1VS4-Badboy4k
635842.375,445584.5625,6021.1806640625,1VS4-Badboy4k
723925.4375,420510.1875,150208.0,HurmaN
722762.6875,420052.65625,146789.234375,HurmaN
704199.375,384823.0,101619.3515625,HurmaN
684468.5,343102.9375,55399.78515625,HurmaN
672913.1875,318136.25,31974.955078125,HurmaN
660665.3125,314795.28125,27495.28515625,HurmaN
561867.75,497282.4375,150208.0,IM_WaseeM-
560518.0625,498328.1875,147055.953125,IM_WaseeM-
524929.5625,521940.625,100382.59375,IM_WaseeM-
494960.875,542130.75,50179.140625,IM_WaseeM-
486298.96875,546742.3125,27863.919921875,IM_WaseeM-
723925.4375,420510.1875,150208.0,TheRealSKS
721196.1875,419146.5625,141156.796875,TheRealSKS
701677.3125,379461.5625,95584.328125,TheRealSKS
681943.5,338014.5,49577.5546875,TheRealSKS
671990.125,317060.78125,31451.693359375,TheRealSKS
665445.25,304928.9375,25345.6015625,TheRealSKS
677277.125,442609.0625,150208.0,MangFu--700
673157.125,445069.75,137813.546875,MangFu--700
648932.9375,455113.3125,78477.421875,MangFu--700
634733.375,457372.5625,22309.671875,MangFu--700
624438.3125,465991.5625,10227.2509765625,MangFu--700
192035.8125,672484.375,150208.0,heavymetalmsc
190572.59375,672153.625,144996.921875,heavymetalmsc
175590.90625,643591.125,90985.8125,heavymetalmsc
157108.453125,614326.1875,37090.97265625,heavymetalmsc
155128.0625,609770.9375,4539.22998046875,heavymetalmsc
641051.0625,459770.5625,150208.0,Prince_Ple
638554.0,461717.53125,127002.203125,Prince_Ple
638360.75,461706.25,62456.94921875,Prince_Ple
638973.0625,465698.5625,19807.49609375,Prince_Ple
678963.0,441810.4375,150208.0,Papadopejk
670919.875,445931.84375,127081.53125,Papadopejk
656764.5625,452531.1875,64060.87890625,Papadopejk
641518.375,462160.53125,26000.486328125,Papadopejk
635506.9375,462623.84375,18184.8984375,Papadopejk
635530.9375,449468.84375,10189.30859375,Papadopejk
170559.1875,682658.5,150208.0,1n898_-
153475.578125,690552.875,99722.6015625,1n898_-
136510.90625,698396.75,40425.73828125,1n898_-
127877.8515625,697865.125,17429.8671875,1n898_-
126729.5625,703422.125,150208.0,FuJiAN_JiAN
124845.8046875,703383.25,115920.0,FuJiAN_JiAN
125242.0703125,703174.0,50888.66796875,FuJiAN_JiAN
126879.21875,706077.5,18872.3359375,FuJiAN_JiAN
724788.875,420101.15625,150208.0,ISOTACI
724649.4375,419049.09375,147937.046875,ISOTACI
711682.5625,383466.375,100628.53125,ISOTACI
688190.375,344013.96875,54687.26171875,ISOTACI
673318.25,321129.875,30533.02734375,ISOTACI
660146.125,319179.6875,22482.69921875,ISOTACI
192035.8125,672484.375,150208.0,atothez
185642.046875,662884.0,126454.6015625,atothez
169885.046875,633195.875,71212.53125,atothez
157337.9375,614816.6875,14545.919921875,atothez
151182.71875,604760.1875,3540.29296875,atothez
706106.1875,428951.75,150208.0,MNG_JAFFAR
676111.0625,442616.125,107685.421875,MNG_JAFFAR
640590.4375,459129.6875,56720.55078125,MNG_JAFFAR
634990.0625,461344.40625,18870.193359375,MNG_JAFFAR
126729.5625,703422.125,150208.0,Mee1_M1Lu
122432.0,704978.875,130401.1328125,Mee1_M1Lu
125377.9765625,703086.0,68032.53125,Mee1_M1Lu
125622.90625,707104.25,24015.52734375,Mee1_M1Lu
115817.90625,714671.375,13337.5908203125,Mee1_M1Lu
102782.15625,719902.1875,7175.20263671875,Mee1_M1Lu
557235.125,499477.0625,150208.0,shotakoe-
549952.1875,482922.6875,121571.8828125,shotakoe-
528038.5625,444277.125,73981.8125,shotakoe-
500273.0625,432567.71875,30890.87109375,shotakoe-
489009.40625,433849.15625,21362.455078125,shotakoe-
126729.5625,703422.125,150208.0,tianmeiri
124656.546875,703481.625,133393.375,tianmeiri
125863.1484375,703302.1875,68547.9921875,tianmeiri
125928.4453125,704343.125,23036.8671875,tianmeiri
698104.625,432742.375,150208.0,KH-ZOZ
696190.375,433217.71875,143705.609375,KH-ZOZ
659743.9375,450241.53125,94439.4375,KH-ZOZ
634346.5,462746.46875,38560.68359375,KH-ZOZ
625785.0625,471340.09375,17372.84765625,KH-ZOZ
344528.25,600243.5,150208.0,Filaroo
343625.5625,601398.1875,146960.625,Filaroo
340134.90625,641667.5,99932.7578125,Filaroo
337586.90625,687032.8125,54019.8203125,Filaroo
335515.75,723928.5625,18504.1953125,Filaroo
338530.59375,735464.5,5534.095703125,Filaroo
698104.625,432742.375,150208.0,Resident-Evilx
689464.75,435855.3125,135377.375,Resident-Evilx
654084.9375,453647.28125,84979.703125,Resident-Evilx
632026.9375,463424.28125,28199.7578125,Resident-Evilx
623845.625,464021.71875,14206.2841796875,Resident-Evilx
696841.25,433340.875,150208.0,XTRM_Od
687072.75,438469.71875,129882.7109375,XTRM_Od
652171.0625,453880.75,78240.7421875,XTRM_Od
636934.75,460561.46875,23924.666015625,XTRM_Od
626090.5,466298.84375,10983.353515625,XTRM_Od
638103.0625,461167.15625,150208.0,Evgeka
639131.625,455541.09375,135482.515625,Evgeka
653088.0625,414064.40625,88839.6015625,Evgeka
660058.6875,368867.15625,42858.94921875,Evgeka
661022.6875,347571.53125,24380.91015625,Evgeka
648268.75,343280.1875,13629.58203125,Evgeka
691366.5625,435934.4375,150208.0,HopsterPopster
679632.9375,438707.03125,120863.203125,HopsterPopster
650669.0,453650.1875,64719.390625,HopsterPopster
634312.625,462202.8125,21386.66015625,HopsterPopster
713265.75,425560.0625,150208.0,MNG_W1NTER
695709.8125,434044.75,124390.796875,MNG_W1NTER
662494.375,449342.1875,70981.7265625,MNG_W1NTER
635757.875,460875.5,23720.96484375,MNG_W1NTER
624936.5625,464584.6875,10811.0751953125,MNG_W1NTER
541622.375,506873.375,150208.0,DOCTORALBAN
532724.5,517148.625,117754.140625,DOCTORALBAN
507103.53125,545602.625,65395.28125,DOCTORALBAN
493419.09375,561536.625,32443.9140625,DOCTORALBAN
553865.5,501073.34375,150208.0,Rohlail
539182.0625,510809.8125,122732.9296875,Rohlail
508684.1875,543398.0,75876.203125,Rohlail
488509.4375,563123.875,37905.65234375,Rohlail
483908.25,568658.875,27912.943359375,Rohlail
553865.5,501073.34375,150208.0,IR_ezioauditore
554115.0,500446.0,149075.09375,IR_ezioauditore
524553.0625,526963.75,102166.8984375,IR_ezioauditore
495648.4375,556857.3125,52262.30859375,IR_ezioauditore
483450.09375,564899.9375,31890.0234375,IR_ezioauditore
553865.5,501073.34375,150208.0,SeDMostaFa
552904.5625,500928.4375,145289.171875,SeDMostaFa
521747.09375,525667.875,98634.8828125,SeDMostaFa
490032.53125,557248.375,52178.0703125,SeDMostaFa
479420.65625,563288.0,30015.189453125,SeDMostaFa
452759.5,548970.6875,150208.0,SCUD-9
439547.90625,533420.0625,121873.34375,SCUD-9
412889.3125,496118.125,75821.4296875,SCUD-9
390211.09375,457066.84375,30539.716796875,SCUD-9
384270.40625,445487.6875,19434.12109375,SCUD-9
376889.5,434377.71875,11144.5,SCUD-9
449390.75,550566.625,150208.0,Abo-_-Saleh
443051.96875,545745.3125,135834.65625,Abo-_-Saleh
419683.28125,507340.90625,89210.8984375,Abo-_-Saleh
395986.90625,468022.0,43302.55078125,Abo-_-Saleh
384639.09375,449225.3125,22709.998046875,Abo-_-Saleh
374186.9375,444432.65625,8184.28173828125,Abo-_-Saleh
461182.75,544980.3125,150208.0,amirllayl
450765.0,535550.125,127942.1171875,amirllayl
423671.03125,498703.90625,81693.7734375,amirllayl
396472.125,461609.53125,35695.94921875,amirllayl
387403.125,448615.65625,25708.365234375,amirllayl
380375.0625,437380.3125,17884.5546875,amirllayl
378969.125,325236.5625,150208.0,thaim0nen
395560.09375,305813.0,117311.7734375,thaim0nen
426271.125,276774.75,67839.8671875,thaim0nen
439929.65625,268963.375,18581.853515625,thaim0nen
452795.5,265820.21875,7474.52783203125,thaim0nen
499760.8125,670080.875,150208.0,emmiler_1984
482728.375,677414.375,121658.34375,emmiler_1984
442672.125,699504.1875,75655.6015625,emmiler_1984
403620.5625,723639.125,29706.599609375,emmiler_1984
384190.09375,736495.3125,8146.73046875,emmiler_1984
373445.90625,745395.875,4251.38134765625,emmiler_1984
386296.875,346156.3125,150208.0,PhoenixSpain
386570.71875,344604.25,148508.21875,PhoenixSpain
405261.625,317011.5,97069.703125,PhoenixSpain
425197.75,292940.0,39955.62890625,PhoenixSpain
432398.3125,283298.09375,13647.509765625,PhoenixSpain
302507.6875,106949.375,150208.0,AceMusS
307028.0625,100006.0078125,134070.21875,AceMusS
334867.53125,81884.4296875,78435.5078125,AceMusS
360474.71875,66735.5234375,28333.2890625,AceMusS
358340.25,60728.10546875,16184.4013671875,AceMusS
388526.75,352522.3125,150208.0,Fluffi82
388867.1875,348117.75,142280.390625,Fluffi82
410400.25,310056.78125,95495.4765625,Fluffi82
435413.0,271368.53125,49423.55078125,Fluffi82
443651.8125,248151.84375,20688.58203125,Fluffi82
449544.25,237213.265625,6660.2548828125,Fluffi82
373390.6875,309311.0,150208.0,Javellous
340579.375,301270.6875,109554.40625,Javellous
295042.0,293658.8125,63363.421875,Javellous
257073.578125,287309.28125,26286.40234375,Javellous
243816.046875,284268.28125,19423.1171875,Javellous
229813.46875,284117.125,13732.6259765625,Javellous
367815.9375,293395.6875,150208.0,Der_Lumpy
363935.875,292111.53125,142055.203125,Der_Lumpy
321291.4375,288331.0625,94314.4296875,Der_Lumpy
276985.59375,280112.5,48043.44921875,Der_Lumpy
250662.9375,280878.34375,25622.08203125,Der_Lumpy
237189.5,282184.65625,21796.5,Der_Lumpy
413549.5625,423959.1875,150208.0,Golis_97
440924.75,407845.125,109967.09375,Golis_97
481608.625,388620.96875,63104.6484375,Golis_97
506077.375,379249.75,24218.859375,Golis_97
420876.875,444877.71875,150208.0,MoonKnight_GG
429043.625,436373.4375,131701.734375,MoonKnight_GG
465121.5625,410183.125,84937.3671875,MoonKnight_GG
500118.4375,385552.4375,36393.0703125,MoonKnight_GG
511210.53125,378279.78125,19670.642578125,MoonKnight_GG
412753.25,421685.75,150208.0,IisakkiSuuri
414083.46875,419127.4375,145293.921875,IisakkiSuuri
452051.375,401144.46875,98030.1171875,IisakkiSuuri
494166.75,383091.53125,52204.91015625,IisakkiSuuri
519439.59375,372216.21875,26316.1015625,IisakkiSuuri
529428.5625,366204.5625,11945.486328125,IisakkiSuuri
409408.6875,412137.5625,150208.0,Sydeep
410516.5625,407934.6875,140151.953125,Sydeep
447935.71875,391580.09375,92235.6796875,Sydeep
485052.46875,378395.09375,40492.26171875,Sydeep
500765.625,373172.8125,22050.12890625,Sydeep
482559.0,620971.875,150208.0,Danielin4k
481532.46875,609693.625,129612.2421875,Danielin4k
485150.15625,562116.125,85064.5,Danielin4k
486249.625,546533.5,33790.73828125,Danielin4k
484561.71875,535341.4375,25845.677734375,Danielin4k
442858.0625,507631.125,150208.0,TISKA-
438945.40625,501276.53125,138561.65625,TISKA-
404390.5625,472535.125,91966.34375,TISKA-
374238.03125,447010.09375,42058.62109375,TISKA-
372517.5,438707.625,12881.2626953125,TISKA-
367815.9375,293395.6875,150208.0,xRaaw
351749.4375,290604.375,125638.2734375,xRaaw
307169.125,285161.34375,79788.8046875,xRaaw
264107.59375,279701.53125,32654.0390625,xRaaw
248482.9375,280599.84375,19552.66796875,xRaaw
235082.5625,281142.125,16097.3662109375,xRaaw
417053.78125,433963.28125,150208.0,BLVCKMVMBV
421764.6875,428978.8125,137519.015625,BLVCKMVMBV
460580.1875,407131.6875,90946.40625,BLVCKMVMBV
500268.40625,386018.09375,44146.6015625,BLVCKMVMBV
512411.96875,380179.5,21152.9765625,BLVCKMVMBV
452573.25,535366.625,150208.0,Mr_Pablo_93
470556.15625,525087.875,121734.3203125,Mr_Pablo_93
514014.1875,511290.25,75723.28125,Mr_Pablo_93
556831.25,503310.0,32279.330078125,Mr_Pablo_93
568787.3125,499919.8125,21622.943359375,Mr_Pablo_93
581300.1875,497130.53125,11227.767578125,Mr_Pablo_93
454643.625,541277.25,150208.0,GzSprite
456033.84375,540641.375,147185.5625,GzSprite
493726.5625,526398.125,100134.921875,GzSprite
537379.625,511828.625,54109.08984375,GzSprite
558542.25,509282.0625,27418.291015625,GzSprite
567050.75,505252.34375,12911.2578125,GzSprite
494504.875,655075.8125,150208.0,youpicouille
490003.03125,644411.75,134275.9375,youpicouille
478309.0,600764.3125,87984.0,youpicouille
474923.59375,585199.0625,35068.89453125,youpicouille
471533.5,572881.9375,23470.01953125,youpicouille
418964.9375,439419.3125,150208.0,SenseTerror
443492.28125,416816.09375,104745.078125,SenseTerror
480910.03125,393934.25,56920.51171875,SenseTerror
500972.8125,381986.0,21585.4453125,SenseTerror
511178.40625,372545.59375,12227.0302734375,SenseTerror
499760.8125,670080.875,150208.0,HayalPerest20
491525.65625,671772.1875,130496.1171875,HayalPerest20
450548.09375,695397.375,85120.0859375,HayalPerest20
411109.40625,718744.1875,39046.4765625,HayalPerest20
384991.5625,734735.0,12421.5986328125,HayalPerest20
372324.5,739725.5625,7772.70458984375,HayalPerest20
419283.5,440328.78125,150208.0,strat9s
427563.40625,431867.875,132042.578125,strat9s
465259.03125,406727.6875,85815.3125,strat9s
503388.96875,381528.4375,39491.46875,strat9s
510273.28125,373210.34375,18030.646484375,strat9s
482559.0,620971.875,150208.0,JasonNBrody
482054.25,605760.0625,125508.1640625,JasonNBrody
485444.34375,558097.0,81458.9375,JasonNBrody
486034.4375,543583.3125,33973.8515625,JasonNBrody
475537.875,536175.3125,23173.84375,JasonNBrody
426770.65625,461703.65625,150208.0,Astop4s-
423785.8125,458536.4375,141763.234375,Astop4s-
397412.90625,447431.625,84244.2421875,Astop4s-
372294.875,441330.59375,26830.783203125,Astop4s-
368762.4375,433753.15625,9657.615234375,Astop4s-
367815.9375,293395.6875,150208.0,Noli2006
367973.78125,292720.40625,148590.921875,Noli2006
329019.03125,289121.96875,103507.2265625,Noli2006
284956.15625,281118.96875,56662.3203125,Noli2006
252636.984375,280728.96875,26288.359375,Noli2006
239775.1875,281469.15625,23236.564453125,Noli2006
302507.6875,106949.375,150208.0,GeraltOf-Bayburt
311762.84375,96959.8046875,125640.6171875,GeraltOf-Bayburt
339862.4375,78933.46875,69823.1953125,GeraltOf-Bayburt
355870.4375,73253.2421875,23183.603515625,GeraltOf-Bayburt
362464.71875,80245.234375,11448.4765625,GeraltOf-Bayburt
494504.875,655075.8125,150208.0,YoAnNiCuS
492827.1875,652055.25,141527.828125,YoAnNiCuS
479630.625,607791.875,95610.2265625,YoAnNiCuS
473030.9375,577519.0,42966.5,YoAnNiCuS
474938.4375,565335.125,29761.17578125,YoAnNiCuS
472158.28125,552860.4375,23560.234375,YoAnNiCuS
442858.0625,507631.125,150208.0,JustOZA
436935.03125,499125.96875,131682.265625,JustOZA
400112.25,469063.8125,86998.9296875,JustOZA
376177.53125,448580.375,31868.08984375,JustOZA
369106.125,441908.09375,11741.10546875,JustOZA
494504.875,655075.8125,150208.0,Gameovernoob
482427.09375,623398.625,111414.3515625,Gameovernoob
473467.1875,589105.125,59765.9296875,Gameovernoob
472622.125,581666.6875,30045.880859375,Gameovernoob
482559.0,620971.875,150208.0,Jankarh
481648.625,614646.75,139476.671875,Jankarh
484587.40625,570256.1875,93181.390625,Jankarh
486247.53125,546582.75,39321.09375,Jankarh
484388.84375,535158.3125,24983.3984375,Jankarh
423106.875,451244.0,150208.0,ZligZlag
411779.53125,447122.09375,105657.09375,ZligZlag
381537.84375,441031.90625,49170.30078125,ZligZlag
374297.25,438979.0,14801.701171875,ZligZlag
494504.875,655075.8125,150208.0,MaBiche
490432.65625,645907.8125,133307.75,MaBiche
481547.8125,609033.125,81608.1796875,MaBiche
476256.46875,579296.75,38913.69921875,MaBiche
474353.6875,568660.0,25348.494140625,MaBiche
432027.1875,476710.34375,150208.0,rogiw0w
420821.84375,466169.0,128166.2265625,rogiw0w
