x,y,z,player_name
470802.75,533413.0,20422.36328125,Kopenn
432253.15625,191194.765625,6460.1962890625,W4z0wsk1
474101.59375,566503.0,21646.572265625,Jhonny23ggexe
449698.375,376604.65625,5969.68798828125,AldoMacrototi-_
432126.625,198733.46875,7308.87939453125,FLASKYBR
546835.5,165096.8125,4734.34765625,GreggDx
604805.625,634363.625,1944.0416259765625,LittleRet
547789.1875,132729.953125,6400.5126953125,zKruuust
387283.90625,284297.78125,6853.822265625,Sc0f1eld31
376346.0625,435967.21875,5608.1396484375,rbN777
417368.59375,652379.0625,9806.9189453125,AfroGalego
422762.5,281835.8125,4577.939453125,17SET-_-
462016.71875,558707.8125,19849.61328125,zuperolo
420768.0625,649989.0,9828.7490234375,bmsStrat
542442.9375,130607.6875,7027.5361328125,3388JR
601066.875,616585.0,14699.41796875,zeroonze
366706.40625,439179.125,6565.66650390625,and1FPS
466410.625,708779.5625,891.9274291992188,AllissonShrad
530830.5625,365468.40625,9809.5419921875,BronQix
435415.3125,190353.875,6923.2861328125,PER_XburyLab
474104.1875,364285.96875,9553.4912109375,Malyshh-_
549084.5625,158382.953125,5857.7119140625,SH1N1GAM1_CRONOS
437023.09375,197897.34375,6203.05810546875,Zacnosh_
372919.0625,429366.375,6529.7724609375,thaina
382817.8125,294536.09375,7109.66162109375,xx8-8-8
370609.59375,424034.1875,6519.59423828125,kyshennLV
527121.25,375742.875,9641.884765625,nesk1Ngg
375949.78125,292381.375,7091.43896484375,TATU-No-Seu-C
442936.40625,233241.140625,3610.182861328125,atiradorRN
380608.6875,299590.5,8506.91015625,FxP-LOSTZ1NN
390442.625,289400.40625,7238.14697265625,xXOverratedXx
605174.6875,612823.0,7378.119140625,PROZYNFPS
409675.75,661996.6875,14724.76953125,Jubileutuga
637674.375,462684.28125,9553.5703125,Off_MiguelFOX
625196.5,463619.5625,8231.97265625,Anibvll
616482.5625,419401.5625,9204.1669921875,KennyBellMarleey
628184.6875,466782.9375,9424.8095703125,NDM_fuj
374112.0,299308.25,8196.333984375,xxXMaTaDorXxx
458620.75,670955.625,9314.9169921875,Blu3Kub3
460531.875,669820.9375,9697.501953125,elpibecantina
455454.71875,670592.375,9960.708984375,AlbertSKRRR-_-
458701.375,675725.0,8951.2978515625,Balbim
566998.0625,78475.21875,11227.333984375,1v4-GOODMAN-_-
374009.46875,298599.0,8209.375,RTomatis
385416.03125,317657.5,12660.7998046875,stratocasterFPS
373861.09375,298570.21875,8196.33984375,akinfull
375313.34375,292529.03125,8526.453125,G3S_Antrivos
222193.0625,391552.125,12766.97265625,Kush-_-
318584.53125,473950.75,6973.1787109375,Porfavormiajude
319127.75,481354.84375,17142.84375,BarbeiroFps
317636.625,483618.3125,11556.767578125,Vitekzinn
216667.609375,396263.21875,10700.5439453125,V-I-R-I
626954.0625,466722.1875,7871.69091796875,Shaka_Arg
191936.46875,287363.96875,9291.3212890625,martjnc
191478.46875,289713.5,10280.48828125,NCLS-
225295.265625,386125.78125,15755.158203125,elpibecantina
468266.59375,276009.6875,12264.0234375,JackZad4
188307.8125,272963.15625,9978.52734375,kODAk1d
372129.21875,298688.4375,8196.560546875,Hevys_
104695.2265625,219034.078125,14208.080078125,tutipev
438355.90625,272469.375,7230.4130859375,NooooooooX
439422.59375,277543.71875,5037.7412109375,Ov_Speedy
367822.53125,290101.4375,8271.5205078125,Danticc
373565.90625,292191.1875,8526.48046875,ArthurzinFPS
155972.09375,90544.1171875,8586.6865234375,AllTrueMirror
631405.125,464199.625,7871.20703125,GetnR
176822.421875,293146.375,10082.8681640625,f1sherr
372217.28125,298096.71875,8588.326171875,Mick1ey
208140.4375,287888.40625,9581.8798828125,kruS_
196673.390625,276038.90625,9771.28125,AsereQueVola
314831.28125,489683.5,14884.0302734375,Chapa_Coco
243675.53125,410271.71875,9627.462890625,AlnKiiinnNggG
193860.75,284152.53125,10453.072265625,MONO-BANDIDO-_-
623475.9375,467670.59375,9106.5888671875,PIPINHO-
368977.78125,424430.1875,6622.630859375,Jaaapa_-
371123.5625,421035.78125,6622.97998046875,andreww4Real
342790.375,79754.0234375,16438.548828125,Arma_X_41
342242.5625,75731.859375,14501.8740234375,dudstheB0Y
462601.625,288058.84375,10803.2275390625,mNetim17
634041.5,470089.125,8994.5927734375,RIB3IROFPS
440959.78125,532417.0625,21325.15234375,Off_MiguelFOX
450241.53125,546790.25,21493.490234375,KennyBellMarleey
228628.03125,369082.90625,8161.865234375,BikezeeerA
252972.03125,353418.53125,12607.087890625,Guindart121
639116.3125,477020.96875,9579.83203125,PRAAADO
347594.375,84142.78125,16306.4052734375,Fran_Killer
371072.875,420794.375,7168.77685546875,CALMA-MORENO
241835.828125,393431.75,11706.8623046875,Sc0f1eld31
501351.59375,253991.84375,5917.46240234375,dpatech
109902.5078125,213464.8125,15782.4443359375,Xucro_Bagual
444243.625,548471.75,19913.46484375,Machali
495415.375,258286.625,8379.8837890625,FogzTroll
492217.90625,263955.9375,7186.91015625,ZePaulistaTroll
637488.4375,463238.0,9253.1494140625,Menino-Novo
632995.625,470627.4375,8339.60546875,DuBoxe
368718.6875,421196.78125,6602.8173828125,xavierzz-_-
496853.3125,260913.953125,7095.30615234375,pablomartinh
349022.5625,90826.859375,13231.40234375,Myanaa
368299.46875,424511.5625,6310.57080078125,and1FPS
370185.375,424270.0,6310.4453125,alwaysforV
371808.125,423279.5625,6024.48291015625,kyshennLV
624703.4375,625163.1875,-366.7389221191406,RascunHO-
369925.5625,420864.09375,5946.6396484375,thaina
138803.78125,67615.96875,4811.35888671875,HypnoX_1B
426408.28125,450233.9375,16835.0546875,Wakanda_Tm1
628202.4375,639850.0625,-798.5405883789062,B_O_A_15922
276596.09375,220861.25,14760.8017578125,Cruzadery
306635.75,264683.1875,7051.2265625,MateiTu
260443.65625,491108.1875,23675.611328125,Nekkro_
257001.203125,490778.8125,25082.74609375,ggX_7
314275.8125,247236.515625,7467.09912109375,Terto-_
439100.3125,278885.8125,5121.69140625,alwaysforV
170191.96875,477600.59375,6578.1533203125,Weezy-_
661774.25,417975.875,14941.0771484375,DBZ-TenShinHan
262904.96875,486626.65625,23671.673828125,B1SPO_
553941.5,146723.296875,6106.462890625,JoseHidalgo123
256563.421875,486279.59375,18672.05859375,Apoll0fps
438753.28125,279975.46875,5886.83154296875,and1FPS
188294.796875,405903.625,8074.296875,Machali
580916.0625,168631.84375,16873.037109375,Arma_X_41
523304.375,203120.984375,10800.3818359375,Fran_Killer
198801.109375,398597.125,7093.75439453125,deadshot2019
667672.0625,408242.75,18911.1484375,LucasCortez456
184863.171875,408365.71875,7867.48876953125,Off_MiguelFOX
477873.21875,203521.3125,5445.9423828125,dudstheB0Y
439054.78125,281876.96875,5084.666015625,kyshennLV
488047.6875,353071.46875,12353.2978515625,xLiNColN-
169745.75,477160.4375,6578.37939453125,IIlIIlIIl_-_
628142.5,153698.59375,17888.650390625,PR_Lopes
436747.28125,280082.21875,5413.6982421875,thaina
620268.0625,187459.0625,11488.1123046875,Myanaa
121689.03125,249575.40625,11291.8291015625,dpatech
176189.71875,283100.34375,9788.4521484375,R1quezeraaa-_-
171780.046875,277385.03125,9541.470703125,Sc0f1eld31
186260.53125,404817.34375,7819.1865234375,KennyBellMarleey
530830.1875,368900.25,9518.6796875,Nevero_
424609.46875,193572.5,6804.13427734375,17SET-_-
198712.953125,399650.25,8215.9599609375,Vitekzinn
560177.9375,160722.046875,7684.2255859375,FleXsito
196067.484375,398351.53125,6549.37548828125,TomyRodrihguez
194829.1875,397382.4375,6297.70458984375,Masimusxx
368489.4375,421799.03125,6968.3857421875,Brunoferreira157
621753.6875,154103.03125,18752.263671875,Flay_GoodZera
368424.5,288622.5625,8245.8515625,ThiagueiraTsoK
170165.234375,287595.03125,10877.5869140625,MARKES9
568481.25,167079.9375,10527.849609375,TomyCo-FPS
366872.0,289445.0625,8196.53515625,CsFScar
622320.4375,151508.140625,16321.083984375,MST_Pedrin
636837.0625,146664.171875,9105.9853515625,Zacnosh_
663205.4375,409857.125,16587.78515625,ZABOOMAFOO-
367562.46875,288527.5,8383.5322265625,KlausSOCAFORTE
439652.0,277385.46875,5037.72119140625,CINICO_
280843.34375,222169.78125,14298.4921875,eLSeveron
263555.5625,215075.515625,10140.0556640625,Lofips
511749.59375,413120.09375,11277.4326171875,NasusLunar
368718.4375,288780.0625,7946.57275390625,DuffmanFPS
367763.28125,291076.125,7406.88330078125,Barney100FPS
368337.03125,289752.96875,7543.06591796875,HomerFPS
368269.5625,290564.9375,8051.86181640625,Porco_aranhaFPS
154436.359375,268580.90625,9157.712890625,deewFPS
152680.03125,277199.3125,10730.939453125,knvass
152938.6875,285969.15625,11566.1005859375,ZePaulistaTroll
142867.078125,284151.96875,9761.1416015625,Viny55k
370383.5,578794.75,13915.2509765625,NoPayToKill_DoG
358406.1875,672893.1875,803.9020385742188,Cobracega_Pcheco
359072.84375,670208.875,1516.057373046875,Cobracega_Roquee
526579.5625,372247.65625,9648.15234375,Yanzitoh
530384.75,344666.71875,14390.111328125,TTV-YBIEELZ1
558753.875,365321.90625,9455.05078125,Eduz1n_
439527.71875,277324.3125,5037.7109375,kyshennLV
543133.5625,156228.953125,5105.94287109375,joga0
381975.53125,296541.21875,7388.1484375,trembaladorj
435034.90625,278987.0,5307.5107421875,thaina
330412.375,561226.625,18967.603515625,Kingnaldo_
585016.9375,623749.5,16072.8212890625,KOH_raf4FPS
562590.0625,609714.375,13309.125,MIYAZAKI__FPS
346512.375,747539.375,-35.15959548950195,PaimZera
437713.96875,280217.03125,5670.10205078125,Fakezin
359422.8125,670228.6875,1403.7591552734375,Zeus-Pinaaa
546150.25,156156.140625,5140.47119140625,Dalmo-
374744.1875,291710.375,8920.837890625,PRESIDENTE-TRUMP
366247.8125,575866.8125,12868.9599609375,NestxYT
375052.28125,291840.28125,8526.638671875,Spotify_Calielmc
580894.5,624702.875,18264.916015625,M4R4CK1
617863.9375,465808.3125,9455.2060546875,Super-Papai
576826.5625,618248.5625,17960.41796875,JuniorST
552263.5,147559.0625,6407.43701171875,Reserve_naiP
415640.125,543780.8125,15874.498046875,MatoPorPrazer
332587.0625,526055.4375,12619.8369140625,C4PS-BR
322670.21875,273598.15625,9693.779296875,Tutuuuuuuu_
329905.65625,527207.125,13603.1416015625,Daywalker
337758.625,548918.5625,10587.337890625,LucasfuziladorY
620924.3125,467844.15625,12127.130859375,SuperAmphios
318419.5625,256914.3125,10996.6416015625,CAUEEEEEEEEEE
325967.8125,510535.875,21671.439453125,FreddLpz
476859.875,421297.84375,9957.4208984375,RodriGunner
379853.5625,299067.53125,7109.599609375,imK0REA-_
363477.125,739792.8125,406.2245788574219,TacaBalita
328298.65625,270252.9375,13138.013671875,ZehPequeno
446754.53125,469402.1875,15531.3125,RenzoPR
372521.375,297978.46875,8198.6494140625,AdaKon_-
322553.3125,269230.0,11949.50390625,StreetFlush
616245.5625,477090.21875,11500.9765625,MPFelipe
352139.46875,607691.3125,8568.716796875,JUAN_MJ
518376.15625,422781.9375,9616.72265625,Ka1toFpp
502989.09375,367601.375,9731.5068359375,GoD_Arcanjo
503097.46875,423627.21875,8976.9619140625,ElMansoo22
373923.625,296561.90625,7376.62255859375,styler_-
371482.0625,135032.078125,8012.0654296875,LeoCretino
352504.46875,134918.921875,10004.2255859375,DebussyGames
362391.5625,136000.4375,11052.9130859375,Darkolver
510882.8125,350537.5625,12158.6201171875,Anibvll
518291.53125,356597.59375,12503.8427734375,Tahachi
522851.75,363938.90625,9680.595703125,Hzynpy1
335291.0,111247.2734375,19741.953125,STARKS_ARY-BRITO
332859.28125,112041.6328125,18910.873046875,Bonatinho
331451.0625,128043.484375,6542.56396484375,V-I-D-A-L-O-K-A
349997.78125,152555.328125,12230.4033203125,I-am_-Atomic
173442.96875,295980.25,10050.44140625,MULA-Pommer
317467.65625,351006.03125,13726.0810546875,ASP1_fps
176267.6875,295149.28125,10611.1708984375,Bruno_Arg
171858.34375,288127.09375,10836.244140625,Maquiavel_
619142.25,628195.8125,-379.3175964355469,MY4MA
317436.25,342051.84375,14543.4716796875,F1_FaixaGZ-_
315149.84375,358378.78125,13706.3056640625,brenexfps
262099.46875,520270.0,12534.806640625,Eriiiiik_-
172527.5625,293840.21875,10000.40625,Champ10N__
534086.8125,602962.25,16078.9150390625,OTADEU
493459.34375,531218.3125,19979.96875,Twitch_M4rtel0
368808.0,424687.03125,6387.1533203125,bonastiC
326151.3125,357611.0625,13775.9150390625,SEU_MADRUGAAA
251665.609375,525838.8125,14529.2763671875,milgraw
257600.828125,528168.3125,14344.3349609375,RaiZeN10
484189.09375,533645.6875,19747.833984375,Falcon_Geo
325816.1875,351993.40625,14003.5009765625,AldoMacrototi-_
628483.6875,467576.8125,8252.06640625,kyshennLV
477625.125,517955.15625,18625.333984375,Twitch-AgobarBR
326045.8125,351349.1875,13775.9775390625,Aldozin
639586.75,477102.3125,10514.4853515625,Twitch_Andr1KNT
325737.84375,351000.71875,13775.765625,1DarTec
248759.1875,540419.75,15937.3984375,Marcosslugo18
367455.5625,424647.6875,6622.70263671875,eoblink
159835.046875,294872.8125,12015.41796875,Hdoiso
629605.3125,468143.90625,8368.0634765625,thaina
491919.0,529464.6875,21400.0859375,BloodyAng3l
641480.0625,466492.75,8637.8671875,JONATHAN_PE
191555.84375,289544.625,10270.1845703125,Red1za0
187982.609375,276906.125,12595.505859375,Maskared
629800.5,475021.0625,9584.7900390625,Smilwar
633280.875,458026.15625,7301.46923828125,StanL3y_Zz
167312.53125,291154.5625,9490.08984375,PrincesaJuJuba13
370414.3125,424065.5625,6689.65673828125,NewzorD
636189.6875,464646.34375,9460.4609375,ElGranNirckFPS
629826.875,619332.0,-1216.449951171875,Sombriio
624472.8125,625302.0625,-367.0014953613281,GUCCI_ON7
659947.75,473550.125,9826.5654296875,SCZ_Skillkiev
622952.3125,467852.8125,9106.396484375,yaneneon-
198014.40625,292740.71875,9015.486328125,Adel_son
156015.890625,494802.53125,6246.259765625,waltersilvax
166952.171875,274381.0625,9031.1396484375,Malvadezaoff
161314.875,296800.375,11302.1640625,Napales-
636773.625,471323.0625,9477.1123046875,Neyzhera
369150.9375,424656.90625,6574.0390625,farpinho
170315.75,276336.5625,11138.2314453125,F-Jon
308712.65625,364439.375,13018.3984375,duckdogger
641375.75,468947.65625,8450.4052734375,V-I-R-I
174205.203125,281879.53125,10718.5419921875,cavalotroll
319796.1875,359831.5,14108.412109375,MONO-BANDIDO-_-
318834.6875,362402.5625,14242.5859375,Imomo-
319065.40625,361692.1875,13731.626953125,IchrLs-
369710.21875,434033.46875,5238.13671875,sirley-1
367942.09375,440919.96875,5714.34716796875,7CHOUZE
366537.46875,439761.84375,6565.89990234375,S3M_N0C40
368212.6875,446481.0625,5449.609375,AGM_ANONIMUS
374533.5,291373.0,7458.8642578125,BabyFps
366400.28125,288690.6875,8196.453125,Christian-Wiper
367662.25,300456.90625,8237.7724609375,ZIELINSKYZLK
371789.34375,296890.40625,8230.3740234375,iago777
251696.375,526306.375,14843.1142578125,Jeeeeeeeeeer_
173517.0,277927.28125,9631.041015625,DGLS_-
177944.984375,292775.84375,8989.6826171875,Willdxz
258224.875,740700.375,3149.749755859375,kyshennLV
259519.9375,527353.1875,14319.1171875,Murizera
414347.71875,640744.125,10614.8505859375,S3QU3LADO
261173.609375,527841.3125,15032.44140625,G3S_Markinhosss
259896.34375,741413.25,4897.51953125,thaina
158240.53125,601057.0625,1779.294921875,Soon-Young
150274.296875,599024.0625,1272.6016845703125,B0ina-Fps
178003.46875,294449.34375,9008.4404296875,G0DINdeB0ST0N
177721.15625,296610.53125,8980.3330078125,OLHA_ELE_AI_O
188403.9375,273444.53125,9978.5576171875,L0rDz3r4x
453935.9375,413882.75,16129.650390625,V-I-D-A-L-O-K-A
178690.828125,293346.84375,11286.1162109375,gabeez_
249436.96875,535357.3125,15251.796875,TI0SAM
425215.5625,387733.625,11796.4208984375,ZlKO_
176738.625,285161.71875,11031.7099609375,WILLIANPAUZAO
142245.328125,601940.5625,2464.487548828125,Neto98
273230.8125,519152.96875,12632.9150390625,danizum_
178041.046875,294704.5,8980.333984375,DiegoNeumann
423526.03125,665516.75,12629.841796875,JULINN_
165497.3125,600450.25,1699.0638427734375,NTC_DILMAZIM
452792.9375,424094.59375,16092.6923828125,Feyrist_
266805.125,513651.8125,12368.4541015625,myklink
431009.5,391802.53125,10703.5966796875,BielFrox
177252.8125,305698.0625,9242.857421875,GatoCastrado
174065.59375,297225.28125,12292.828125,Samuca_2k
460203.75,351317.46875,16548.765625,xBiu
167186.140625,297843.125,9268.0498046875,Talahassy
395385.65625,657757.9375,11396.3017578125,Alpha_LAMPIAO
175968.640625,300527.53125,11105.388671875,MAFIA_Minerin
278451.4375,528313.375,11769.001953125,Adilsonl5
174753.5625,308442.625,9292.3232421875,mosrteirofps
426594.40625,667060.5625,11574.501953125,Terto-_
409102.53125,650591.875,13207.6044921875,Diegonunes11
454528.125,356812.9375,15394.6845703125,ggX_7
370001.71875,424215.0625,6623.09765625,HypnoX_1B
201707.34375,279671.6875,9245.7724609375,Gring0_BR
429098.3125,411540.25,10754.466796875,Bonatinho
447897.09375,421320.25,21901.556640625,AnderBR96
262525.65625,520706.53125,12534.9111328125,LEO07_
417092.5625,636654.75,17407.654296875,Cortvs
371578.6875,371159.9375,13350.58203125,RafaelBarbosa
344185.9375,386487.28125,12795.4677734375,stratocasterFPS
326142.21875,351645.8125,13775.8642578125,MOPA_Diabllito
350041.34375,390018.25,12959.7392578125,Taca_
481555.46875,121774.1875,5453.07568359375,G3S_Tigas
424271.1875,174262.375,7393.71875,TheBatistaX
432459.1875,182982.25,6757.8955078125,G3S_BigBoss
491939.96875,130873.3125,21333.876953125,G3S_Cassiano
353560.21875,57020.578125,9511.3291015625,Ensaboadofps
357487.75,74463.015625,9276.455078125,GeneralRD
352748.84375,63793.39453125,8649.724609375,AMGP_HYPPER
384403.78125,221885.765625,7954.31494140625,Rothbard-
173383.828125,295961.96875,9993.0498046875,dias222
489594.28125,534764.9375,20992.640625,21c_88-LFeng
490915.0625,520379.65625,20836.78125,10333333333333
166791.078125,300083.34375,10912.9111328125,DESTR9YERRR
271715.09375,529707.6875,11620.2841796875,tirochanfle
642618.9375,465586.5,8277.3310546875,4REZDL0C
505962.1875,429639.8125,9749.8779296875,KCRA_PatuTofeo
178220.53125,298861.28125,9908.2470703125,rT_anark
639210.375,461282.0625,8917.4462890625,PutaoTheBeast
170503.734375,474500.34375,6649.123046875,imnotFalconn
484817.1875,534336.25,21788.091796875,ETA_Dankos_CN
507013.03125,426681.3125,10529.6474609375,KCRA_ALKOCAN
257266.953125,528086.25,15207.38671875,z3kh
462405.125,542583.3125,19848.611328125,LeoNcit0
174892.6875,296002.625,10162.541015625,Renan163
174975.046875,292921.90625,10043.7861328125,Lokingg-_-
137981.4375,461590.03125,12127.84375,Neto98
507683.5,432213.84375,10443.14453125,CatBlack_Leo
633340.9375,441569.3125,4756.24951171875,Kobalsk
189185.125,465195.75,10166.6240234375,Pereeira_a
371814.09375,423349.21875,6008.36669921875,RADS-_
152886.109375,510517.625,5833.32958984375,Flow2k_FPS
131132.046875,480732.84375,15545.287109375,Fogatti
172400.0,293288.875,10043.818359375,Whinnn
184188.453125,408660.46875,7867.587890625,Thezkii
147356.15625,505150.28125,25000.6171875,Enoque-
483600.46875,428826.71875,10886.04296875,WmJ10
169636.171875,475937.84375,7166.931640625,browkiller
184336.25,408840.0,7867.4716796875,Fluppy-_
172390.03125,290219.125,8925.041015625,Champ10N__
285378.1875,517968.375,12856.01171875,NeverZer0
193857.359375,460781.78125,9632.650390625,Pisky_
372328.25,422867.0,5959.38037109375,AmazooN-_-
367350.84375,424429.28125,6314.2275390625,aasdasd231
371830.625,421227.0625,5593.8583984375,C4TU_FPS
370290.625,424280.4375,6310.5791015625,JoaoisAngry
188287.34375,407876.90625,7564.8330078125,reKOBRUXO_
251830.453125,535856.9375,15140.81640625,JordyPe
610163.0,631251.5,417.070068359375,wesleyteddy
188771.15625,407150.875,7536.24853515625,FireS2
366430.28125,422354.84375,6240.69970703125,NANAIUM
182682.375,487881.0625,9779.7001953125,EHuTREM
371961.125,422668.25,5916.4453125,IvanFelps
176275.34375,440020.96875,6615.88916015625,Hardzxx
605741.8125,640570.0,1072.95263671875,FleXsito
154632.6875,494481.34375,6358.65625,IFuur
618812.3125,631840.5625,-710.748046875,DBZ-TenShinHan
640198.875,615193.5,-868.4776611328125,ZABOOMAFOO-
98222.2890625,251943.9375,24541.947265625,NamelessLanden
89983.3515625,233235.34375,12875.16796875,KurokyJM
319551.875,359828.1875,13772.2978515625,YuriLuanderson
637162.25,463371.25,8176.048828125,ElGranNirckFPS
642897.375,474991.4375,9957.0478515625,M4pach3-_-
637802.8125,470415.65625,9552.921875,V-I-R-I
361954.1875,300863.75,7672.58056640625,ZlKO_
372407.34375,298604.84375,8500.9384765625,alveszeera
372201.5,298988.84375,8196.55859375,Picles-
365552.21875,310052.84375,8319.41015625,JVito
361051.65625,78861.234375,8696.3515625,PY_KG
552390.4375,310791.5625,14938.154296875,Thezkii
359753.65625,72824.9921875,9508.0185546875,ZiGM4_tv
367043.21875,288161.28125,7207.56103515625,di0u
368508.125,289986.1875,8256.740234375,1v4-GOODMAN-_-
594639.0625,264655.09375,15559.9765625,Fogatti
353951.5625,74607.953125,9356.34375,T0rmound
373450.71875,296900.09375,7933.66064453125,JordyPaiva
372303.59375,296896.40625,8089.275390625,PedroJamba
564092.0,288643.28125,12383.1474609375,Neto98
366533.59375,438451.21875,6565.873046875,Edwardo1
592469.4375,264849.875,17513.34375,Enoque-
442260.09375,185388.53125,8048.47802734375,Fluppy-_
366521.46875,289193.0,8196.408203125,Gabito1
367685.5,289354.375,8196.2685546875,Guuplay
370178.15625,421270.1875,6547.99072265625,PrincesaJuJuba13
375521.3125,292619.84375,8527.271484375,OBRA_PEDREIRO
435948.5,280001.8125,5687.21337890625,zGladios
424406.1875,192168.796875,6833.5126953125,FireS2
429628.71875,175489.015625,6750.79296875,Ninee-_-
375879.1875,292536.125,7196.90673828125,Newtass
437643.84375,295094.375,4379.66015625,retaws
442082.15625,547405.5,20750.224609375,WILKER_VE
355541.53125,76047.484375,8679.3330078125,Fehler-SB
436406.125,395330.5,8439.4912109375,PATORONCO
372489.46875,297075.84375,8196.482421875,TravecaoDoPUBG
374030.875,298181.71875,7182.9921875,CORlNG4
435390.9375,279202.9375,5053.72314453125,AbsTDaryl
374265.59375,293093.8125,9094.14453125,OBRA_ENGENHEIRO
375506.03125,433957.8125,5608.15576171875,Hdoiso
590337.875,272007.125,14173.72265625,IFuur
279376.5,261273.21875,18854.45703125,MixTup
623384.25,468613.5625,9091.7646484375,CharLesCL_
452393.96875,523362.6875,20558.84375,HUMBERTO_PE
366891.0,287873.78125,7242.22900390625,KlausSOCAFORTE
272308.0,267796.1875,13761.791015625,FeanorFPS
269695.21875,260179.234375,17786.705078125,I-GHOOST
375581.1875,293397.875,7075.55419921875,OBRA_ARQUITETO
530718.8125,365613.625,9785.234375,AC_Hallo
259692.203125,142923.4375,5721.5380859375,Pand4br
457727.1875,546843.0625,21292.08984375,666_RAMZES
512325.78125,360274.625,11928.8876953125,Dmitry707
474236.59375,565641.8125,21607.6484375,KENDAL_PE
280029.59375,258900.046875,20135.814453125,TGoD6k
257926.9375,136707.59375,5208.21728515625,JoaoisAngry
518928.34375,356238.34375,12460.3125,SickRefleX
265629.1875,150868.8125,5954.22314453125,rangelzerA_-
263880.375,141396.359375,6017.85888671875,RADS-_
587469.0625,257950.875,15669.1884765625,HomerFPS
578551.3125,261699.984375,20198.43359375,l_RODRIGUESSSS
583995.4375,264696.90625,7928.78759765625,MonsterLipz
545667.375,262861.8125,4398.52197265625,OBSCUR9
518544.78125,429915.0,9804.1005859375,TrvThanh
376087.6875,286016.21875,7421.765625,HerookiN
365581.09375,288480.28125,7097.24462890625,GAUCHO_LINGUICA
373239.3125,283778.84375,7926.580078125,Chapa_Coco
379497.34375,68894.4609375,8255.5107421875,JABBERWOCKY-24
352402.09375,57573.23046875,8679.2763671875,Gabs_frank
359723.59375,72740.640625,9441.380859375,twitchSr_Kaffe
458134.46875,668365.5625,9318.966796875,Mineiro
455347.0625,668887.375,9416.736328125,StrickPlay
437196.375,198093.484375,6132.4609375,Kingnaldo_
370951.4375,421049.34375,7151.3466796875,Hdoiso
468238.3125,673741.0625,8014.6953125,MaxT-
303169.75,744940.3125,1717.2298583984375,NEOZINPOKAS
370258.875,424337.71875,6310.57275390625,PrincesaJuJuba13
459609.34375,667645.0,10024.2734375,Miiigas
435788.71875,190349.21875,6166.1416015625,beitFPS
372747.0625,55013.5234375,8714.935546875,Eduzeira
431134.59375,174267.59375,7853.5185546875,LipizinN1
314954.03125,734806.875,718.8603515625,zZRoBerTh-G0LDZz
441959.875,184252.65625,7910.65966796875,Fluppy-_
432321.5,190610.5,6142.919921875,PreaBR
381811.9375,56418.83203125,8709.33203125,R4B0_BUL0S0
381411.6875,71772.4453125,8241.7666015625,Guloso_Mascarado
474050.3125,565397.75,21607.986328125,xzibitdree
373752.3125,298482.65625,8196.57421875,weNNN-_-
484254.5625,534655.6875,21577.130859375,M4G0G00D
540774.25,154122.25,4742.421875,joga0
481166.875,569470.1875,20473.330078125,AliCalas
519444.875,357319.28125,12237.08984375,aLEEK-_-
473031.25,566119.625,20368.986328125,BotellasCaras
430484.0,174103.1875,6750.9580078125,Ninee-_-
471436.96875,572851.5625,19720.72265625,fud10iZnoGouD
473612.28125,567600.6875,21649.22265625,pseudoabigail
427304.75,712796.4375,-607.0914916992188,znkNTC
473670.0,566475.375,21652.841796875,CHILENO-_-
338429.65625,747801.1875,-1108.421875,StuartVzla
484275.125,586138.125,24488.396484375,misterioox
366492.875,290691.34375,8196.505859375,SCOU1
481799.5,538994.5,21452.28515625,topfod
359010.34375,300881.59375,9043.109375,BastianCrazy777
348206.21875,757721.4375,-329.6980895996094,Beatflo0w
331903.09375,724108.4375,836.96826171875,SUS-MATA
542953.9375,162905.84375,4386.31591796875,Dalmo-
541360.4375,131278.953125,6177.09033203125,TEHAGA
367553.5625,421526.1875,6310.6650390625,Xeradin
366066.9375,423925.40625,5493.88818359375,Reemola_
367060.4375,417368.75,5558.92431640625,Pavellai
481927.25,539012.4375,21179.298828125,TempestajeNinja
507084.21875,368618.84375,9633.4541015625,EOG-Corona
368122.0625,421527.21875,6310.6201171875,haLLz1
348622.1875,745131.25,263.60516357421875,GastonES01
292867.625,733775.8125,7241.1708984375,Ch4PooLeTey
346474.5,748672.4375,-50.591064453125,Coloro
553162.4375,147916.703125,6381.013671875,Reserve_naiP
530971.875,365524.8125,9337.3369140625,Thgzinn
370695.4375,423696.78125,6991.15576171875,Edwardo1
309157.4375,142420.140625,17803.91015625,furini1903
308755.71875,140360.078125,16377.966796875,LordBecket
304035.71875,131231.71875,15139.986328125,gbrr_
586158.1875,476045.78125,12924.3798828125,Fogatti
562875.625,474075.1875,10550.8798828125,Neto98
592762.625,477162.0,6907.93798828125,IFuur
324978.90625,350318.4375,13775.833984375,Franko_S
429561.84375,200899.203125,6578.3408203125,OGDurka
327438.6875,354144.9375,13744.5673828125,biggestNAshart
199920.765625,276055.1875,9738.6474609375,Painkiller1011
327391.0,350102.5625,13776.052734375,McGoofed
523841.03125,375239.84375,10648.19921875,Dr_Gauthier
326571.8125,353074.40625,14775.869140625,PLAYYURANI
201248.09375,287487.0,9288.5087890625,Matchoo5050
430032.25,201853.9375,8273.6259765625,raccoroni
376318.9375,433717.21875,5607.958984375,LeanPerc
368581.09375,442653.75,5228.42431640625,AimiliosAW
482303.6875,507672.90625,18585.84375,Hulkins
517084.15625,374172.40625,10981.8232421875,espatie
